,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id
1629,62571c09410f6008cca539a4,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:53:07 AM",hq4l7hoof0o84db3uk9k,0.0-140.0,pilot_prolific,,,,,,,,3208.0,../stimuli/version1_gray_lm/id128_25R_U.png,605483.0,0.0,155.0,6.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,057,oddity,man,128,"{'muct_id': '436', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}",29,25L,U,black,60,old,25R,U,50R,50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1630,62571c13410f6008cca539a5,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:53:17 AM",hq4l7hoof0o84db3uk9k,0.0-142.0,pilot_prolific,,,,,,,,8618.899999976158,../stimuli/version1_gray_lm/id012_00C_D.png,614990.0,0.0,157.0,7.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,012,"{'muct_id': '12', 'lighting': 'q', 'race_guess': 'i', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,23,new,00C,D,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1631,62571c18410f6008cca539a6,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:53:22 AM",hq4l7hoof0o84db3uk9k,0.0-144.0,pilot_prolific,,,,,,,,4646.700000047684,../stimuli/version1_gray_lm/id114_50R_C.png,620412.0,0.0,159.0,8.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,084,oddity,woman,114,"{'muct_id': '410', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'makeup mouth', 'race_common': 'white', 'gender_common': 'woman'}",8,00C,C,white,55,old,50R,C,50R,50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1632,62571c1f410f6008cca539a7,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:53:29 AM",hq4l7hoof0o84db3uk9k,0.0-146.0,pilot_prolific,,,,,,,,5932.200000047684,../stimuli/version1_gray_lm/id127_50R_C.png,627241.0,0.0,161.0,9.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,035,oddity,woman,127,"{'muct_id': '435', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'bandana', 'race_common': 'black', 'gender_common': 'woman'}",27,50R,C,black,73,old,50R,C,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1633,62571c27410f6008cca539a8,Chrome,,main_task,0.0,1.0,chris,"4/13/2022, 11:53:37 AM",hq4l7hoof0o84db3uk9k,0.0-148.0,pilot_prolific,,,,,,,,6927.600000023842,../stimuli/version1_gray_lm/id153_50L_D.png,635003.0,0.0,163.0,10.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,076,oddity,woman,153,"{'muct_id': '437', 'lighting': 'x', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}",39,00C,D,white,41,old,50L,D,50L,-50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1634,62571c30410f6008cca539a9,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:53:46 AM",hq4l7hoof0o84db3uk9k,0.0-150.0,pilot_prolific,,,,,,,,8173.699999928474,../stimuli/version1_gray_lm/id034_00C_U.png,644082.0,0.0,165.0,11.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,034,"{'muct_id': '45', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,46,new,00C,U,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1635,62571c35410f6008cca539aa,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:53:51 AM",hq4l7hoof0o84db3uk9k,0.0-152.0,pilot_prolific,,,,,,,,4406.800000071526,../stimuli/version1_gray_lm/id052_00C_U.png,649314.0,0.0,167.0,12.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,052,"{'muct_id': '75', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'white', 'gender_common': 'man'}",,,,,18,new,00C,U,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1636,62571c3a410f6008cca539ab,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:53:55 AM",hq4l7hoof0o84db3uk9k,0.0-154.0,pilot_prolific,,,,,,,,3662.899999976158,../stimuli/version1_gray_lm/id152_50R_D.png,653712.0,0.0,169.0,13.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,003,oddity,woman,152,"{'muct_id': '446', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",35,50R,D,white,72,old,50R,D,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1637,62571c3f410f6008cca539ac,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:54:01 AM",hq4l7hoof0o84db3uk9k,0.0-156.0,pilot_prolific,,,,,,,,4640.299999952316,../stimuli/version1_gray_lm/id099_50R_C.png,659146.0,0.0,171.0,14.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,099,"{'muct_id': '278', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,40,new,50R,C,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1638,62571c44410f6008cca539ad,Chrome,,main_task,0.0,1.0,chris,"4/13/2022, 11:54:05 AM",hq4l7hoof0o84db3uk9k,0.0-158.0,pilot_prolific,,,,,,,,3756.0,../stimuli/version1_gray_lm/id115_25L_C.png,663860.0,0.0,173.0,15.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,092,oddity,man,115,"{'muct_id': '412', 'lighting': 'x', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",13,25L,C,white,34,old,25L,C,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1639,62571c48410f6008cca539ae,Chrome,,main_task,0.0,1.0,chris,"4/13/2022, 11:54:10 AM",hq4l7hoof0o84db3uk9k,0.0-160.0,pilot_prolific,,,,,,,,3383.0,../stimuli/version1_gray_lm/id155_00C_C.png,668012.0,0.0,175.0,16.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,054,oddity,woman,155,"{'muct_id': '615', 'lighting': 'z', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'white', 'gender_common': 'woman'}",36,50L,C,white,21,old,00C,C,50R,50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1640,62571c4d410f6008cca539af,Chrome,,main_task,0.0,1.0,chris,"4/13/2022, 11:54:14 AM",hq4l7hoof0o84db3uk9k,0.0-162.0,pilot_prolific,,,,,,,,3878.399999976158,../stimuli/version1_gray_lm/id117_25R_U.png,672725.0,0.0,177.0,17.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,064,oddity,man,117,"{'muct_id': '417', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",10,25L,U,black,43,old,25R,U,50R,50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1641,62571c53410f6008cca539b0,Chrome,,main_task,0.0,1.0,chris,"4/13/2022, 11:54:20 AM",hq4l7hoof0o84db3uk9k,0.0-164.0,pilot_prolific,,,,,,,,5251.299999952316,../stimuli/version1_gray_lm/id145_00C_D.png,678812.0,0.0,179.0,18.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,032,oddity,man,145,"{'muct_id': '230', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}",26,00C,D,white,44,old,00C,D,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1642,62571c58410f6008cca539b1,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:54:25 AM",hq4l7hoof0o84db3uk9k,0.0-166.0,pilot_prolific,,,,,,,,4026.899999976158,../stimuli/version1_gray_lm/id146_00C_C.png,683640.0,0.0,181.0,19.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,053,oddity,man,146,"{'muct_id': '254', 'lighting': 'v', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}",24,00C,C,white,56,old,00C,C,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1643,62571c5d410f6008cca539b2,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:54:31 AM",hq4l7hoof0o84db3uk9k,0.0-168.0,pilot_prolific,,,,,,,,4928.399999976158,../stimuli/version1_gray_lm/id098_25R_D.png,689410.0,0.0,183.0,20.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,098,"{'muct_id': '274', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,45,new,25R,D,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1644,62571c63410f6008cca539b3,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:54:37 AM",hq4l7hoof0o84db3uk9k,0.0-170.0,pilot_prolific,,,,,,,,4878.700000047684,../stimuli/version1_gray_lm/id097_25R_U.png,695215.0,0.0,185.0,21.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,097,"{'muct_id': '269', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,30,new,25R,U,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1645,62571c68410f6008cca539b4,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:54:42 AM",hq4l7hoof0o84db3uk9k,0.0-172.0,pilot_prolific,,,,,,,,4249.5,../stimuli/version1_gray_lm/id105_25L_D.png,700346.0,0.0,187.0,22.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,081,oddity,man,105,"{'muct_id': '290', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",3,25L,D,black,61,old,25L,D,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1646,62571c71410f6008cca539b5,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:54:50 AM",hq4l7hoof0o84db3uk9k,0.0-174.0,pilot_prolific,,,,,,,,7379.199999928474,../stimuli/version1_gray_lm/id094_25R_C.png,708626.0,0.0,189.0,23.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,094,"{'muct_id': '264', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,43,new,25R,C,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1647,62571c77410f6008cca539b6,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:54:57 AM",hq4l7hoof0o84db3uk9k,0.0-176.0,pilot_prolific,,,,,,,,5694.200000047684,../stimuli/version1_gray_lm/id156_50L_D.png,715376.0,0.0,191.0,24.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,156,"{'muct_id': '258', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}",,,,,37,new,50L,D,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1648,62571c7c410f6008cca539b7,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:55:02 AM",hq4l7hoof0o84db3uk9k,0.0-178.0,pilot_prolific,,,,,,,,4045.6999999284744,../stimuli/version1_gray_lm/id027_25L_D.png,720259.0,0.0,193.0,25.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,027,"{'muct_id': '37', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,44,new,25L,D,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1649,62571c83410f6008cca539b8,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:55:08 AM",hq4l7hoof0o84db3uk9k,0.0-180.0,pilot_prolific,,,,,,,,5501.700000047684,../stimuli/version1_gray_lm/id102_50R_U.png,726649.0,0.0,195.0,26.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,029,oddity,woman,102,"{'muct_id': '283', 'lighting': 't', 'race_guess': 'i', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'pottu', 'race_common': 'white', 'gender_common': 'woman'}",4,00C,U,white,56,old,50R,U,50R,50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1650,62571c8a410f6008cca539b9,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:55:16 AM",hq4l7hoof0o84db3uk9k,0.0-182.0,pilot_prolific,,,,,,,,6514.199999928474,../stimuli/version1_gray_lm/id059_50L_D.png,734041.0,0.0,197.0,27.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,059,"{'muct_id': '86', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,42,new,50L,D,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1651,62571c8e410f6008cca539ba,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:55:20 AM",hq4l7hoof0o84db3uk9k,0.0-184.0,pilot_prolific,,,,,,,,3559.5,../stimuli/version1_gray_lm/id074_00C_U.png,738406.0,0.0,199.0,28.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,074,"{'muct_id': '229', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'man'}",,,,,23,new,00C,U,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1652,62571c93410f6008cca539bb,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:55:25 AM",hq4l7hoof0o84db3uk9k,0.0-186.0,pilot_prolific,,,,,,,,3815.8000000715256,../stimuli/version1_gray_lm/id124_25R_U.png,743006.0,0.0,201.0,29.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,055,oddity,man,124,"{'muct_id': '431', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'u', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",21,25L,U,black,57,old,25R,U,50R,50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1653,62571c98410f6008cca539bc,Chrome,,main_task,0.0,1.0,chris,"4/13/2022, 11:55:30 AM",hq4l7hoof0o84db3uk9k,0.0-188.0,pilot_prolific,,,,,,,,4150.699999928474,../stimuli/version1_gray_lm/id100_00C_D.png,747934.0,0.0,203.0,30.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,047,oddity,man,100,"{'muct_id': '280', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",1,50L,D,white,33,old,00C,D,50R,50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1654,62571c9d410f6008cca539bd,Chrome,,main_task,0.0,0.0,chris,"4/13/2022, 11:55:34 AM",hq4l7hoof0o84db3uk9k,0.0-190.0,pilot_prolific,,,,,,,,3986.399999976158,../stimuli/version1_gray_lm/id060_25L_D.png,752694.0,0.0,205.0,31.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,060,"{'muct_id': '88', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,57,new,25L,D,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1655,62571ca2410f6008cca539be,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:55:40 AM",hq4l7hoof0o84db3uk9k,0.0-192.0,pilot_prolific,,,,,,,,4558.300000071526,../stimuli/version1_gray_lm/id019_25L_C.png,758127.0,0.0,207.0,32.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,019,"{'muct_id': '23', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'u', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,,34,new,25L,C,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1656,62571ca7410f6008cca539bf,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:55:45 AM",hq4l7hoof0o84db3uk9k,0.0-194.0,pilot_prolific,,,,,,,,4078.100000023842,../stimuli/version1_gray_lm/id103_50R_C.png,763044.0,0.0,209.0,33.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,005,oddity,woman,103,"{'muct_id': '285', 'lighting': 'v', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",0,00C,C,black,58,old,50R,C,50R,50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1657,62571cac410f6008cca539c0,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:55:49 AM",hq4l7hoof0o84db3uk9k,0.0-196.0,pilot_prolific,,,,,,,,3931.0999999046326,../stimuli/version1_gray_lm/id093_50R_C.png,767880.0,0.0,211.0,34.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,093,"{'muct_id': '263', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,8,new,50R,C,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1658,62571cb0410f6008cca539c1,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:55:54 AM",hq4l7hoof0o84db3uk9k,0.0-198.0,pilot_prolific,,,,,,,,3465.399999976158,../stimuli/version1_gray_lm/id101_50R_U.png,772223.0,0.0,213.0,35.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,018,oddity,woman,101,"{'muct_id': '281', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",2,50R,U,white,67,old,50R,U,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1659,62571cb6410f6008cca539c2,Chrome,,main_task,0.0,0.0,chris,"4/13/2022, 11:55:59 AM",hq4l7hoof0o84db3uk9k,0.0-200.0,pilot_prolific,,,,,,,,4719.5,../stimuli/version1_gray_lm/id020_50R_D.png,777837.0,0.0,215.0,36.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,020,"{'muct_id': '24', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,,54,new,50R,D,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1660,62571cbd410f6008cca539c3,Chrome,,main_task,0.0,0.0,chris,"4/13/2022, 11:56:07 AM",hq4l7hoof0o84db3uk9k,0.0-202.0,pilot_prolific,,,,,,,,6599.100000023842,../stimuli/version1_gray_lm/id004_25R_D.png,785262.0,0.0,217.0,37.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,004,"{'muct_id': '4', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,61,new,25R,D,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
