,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id,meta_new,meta_old,new_gender,new_identity,new_index,new_race,new_tiltLR,new_tiltUD,old_encoding_pair,old_encoding_type,old_gender,old_identity,old_index,old_original_index,old_original_tiltLR,old_original_tiltUD,old_race,old_tiltLR,old_tiltUD,stimuli
10765,62672b3f06b19921fe99daa9,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:14:06 PM",73ss7d9ewpbov94npr2l,0.0-178.0,pilot_prolific_test_typicals,,,,,,,,2539.9000000003725,../stimuli/version1_gray_lm/id098_50R_D.png,868394.0,0.0,199.0,25.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,098,"{'muct_id': '274', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,black,7,new,50R,D,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10766,62672b4006b19921fe99daaa,Chrome,,main_task,,,chris,"4/25/2022, 7:14:08 PM",,0.0-124.0,pilot_prolific_test_typicals,,,,,,,,3388.5,"<p style='font-size: 150%'><b>You have finished Part 2!</b></p><p>Nice job! On this section, you averaged <b>95% accuracy</b>.</p><p>You're on track to earn a good bonus. Keep up the good work!</p><p>Click 'Next' to continue to Part 3.</p>",289483.0,,132.0,,bonus_update,,,,,,,,,,0,filler,2.2849999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626729ebfd8d50e139bf0a8a,6266e20a583caa8581feb913,5e6bc8dd966aa3000c8b2205,,,,,,,,,,,,,,,,,,,,
10767,62672b4106b19921fe99daab,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:14:09 PM",5wosfrw8xkrse4ffd8zs,0.0-162.0,pilot_prolific_test_typicals,,,,,,,,1952.3000000715256,../stimuli/version1_gray_lm/id060_50R_D.png,454214.0,0.0,181.0,17.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,120,typical,woman,060,"{'muct_id': '88', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",18,"['25R', '00C']","['C', 'D']",black,78,old,50R,D,"['25R', '50R']","[25, 50]",,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10768,62672b4206b19921fe99daac,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:14:09 PM",73ss7d9ewpbov94npr2l,0.0-180.0,pilot_prolific_test_typicals,,,,,,,,1965.9000000003725,../stimuli/version1_gray_lm/id068_25R_D.png,871148.0,0.0,201.0,26.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,068,"{'muct_id': '213', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,black,11,new,25R,D,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10769,62672b4406b19921fe99daad,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:14:12 PM",5wosfrw8xkrse4ffd8zs,0.0-164.0,pilot_prolific_test_typicals,,,,,,,,2481.0999999046326,../stimuli/version1_gray_lm/id056_25R_C.png,457162.0,0.0,183.0,18.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,113,typical,man,056,"{'muct_id': '82', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",8,"['50R', '25L']","['C', 'D']",black,0,old,25R,C,"['25L', '50R']","[-25, 50]",,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10770,62672b4406b19921fe99daae,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:14:12 PM",73ss7d9ewpbov94npr2l,0.0-182.0,pilot_prolific_test_typicals,,,,,,,,2402.9000000003725,../stimuli/version1_gray_lm/id001_25R_C.png,873929.0,0.0,203.0,27.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,001,"{'muct_id': '1', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,black,19,new,25R,C,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10771,62672b4606b19921fe99daaf,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 4:14:15 PM",5wosfrw8xkrse4ffd8zs,0.0-166.0,pilot_prolific_test_typicals,,,,,,,,1817.1000000238419,../stimuli/version1_gray_lm/id049_50R_D.png,459703.0,0.0,185.0,19.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,049,"{'muct_id': '66', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,4,new,50R,D,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10772,62672b4706b19921fe99dab0,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 7:14:14 PM",73ss7d9ewpbov94npr2l,0.0-184.0,pilot_prolific_test_typicals,,,,,,,,2040.0,../stimuli/version1_gray_lm/id090_50R_C.png,876262.0,0.0,205.0,28.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,117,typical,man,090,"{'muct_id': '259', 'lighting': 'v', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",11,"['00C', '50R']","['C', 'U']",black,29,old,50R,C,"['50R', '00C']","[50, 0]",,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10773,62672b4906b19921fe99dab1,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:14:17 PM",5wosfrw8xkrse4ffd8zs,0.0-168.0,pilot_prolific_test_typicals,,,,,,,,1864.7000000476837,../stimuli/version1_gray_lm/id034_25L_U.png,462075.0,0.0,187.0,20.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,146,typical,man,034,"{'muct_id': '45', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",26,"['00C', '50R']","['U', 'D']",white,9,old,25L,U,"['25L', '75L']","[-25, -75]",,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10774,62672b4906b19921fe99dab2,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 7:14:16 PM",73ss7d9ewpbov94npr2l,0.0-186.0,pilot_prolific_test_typicals,,,,,,,,1989.6000000005588,../stimuli/version1_gray_lm/id019_25R_U.png,878660.0,0.0,207.0,29.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,019,"{'muct_id': '23', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'u', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,black,67,new,25R,U,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10775,62672b4c06b19921fe99dab3,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:14:19 PM",73ss7d9ewpbov94npr2l,0.0-188.0,pilot_prolific_test_typicals,,,,,,,,2162.5999999996275,../stimuli/version1_gray_lm/id032_50L_D.png,881265.0,0.0,209.0,30.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,100,typical,man,032,"{'muct_id': '43', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",3,"['00C', '25L']","['D', 'U']",white,100,old,50L,D,"['50L', '25L']","[-50, -25]",,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10776,62672b4c06b19921fe99dab4,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:14:21 PM",5wosfrw8xkrse4ffd8zs,0.0-170.0,pilot_prolific_test_typicals,,,,,,,,3207.7999999523163,../stimuli/version1_gray_lm/id007_00C_C.png,465755.0,0.0,189.0,21.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,153,typical,woman,007,"{'muct_id': '7', 'lighting': 's', 'race_guess': 'u', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",38,"['00C', '50L']","['D', 'C']",white,11,old,00C,C,"['00C', '50R']","[0, 50]",,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10777,62672b4e06b19921fe99dab5,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 7:14:21 PM",73ss7d9ewpbov94npr2l,0.0-190.0,pilot_prolific_test_typicals,,,,,,,,1631.0999999996275,../stimuli/version1_gray_lm/id057_25R_C.png,883501.0,0.0,211.0,31.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,121,typical,man,057,"{'muct_id': '83', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",17,"['00C', '25R']","['D', 'C']",black,19,old,25R,C,"['25R', '00C']","[25, 0]",,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10778,62672b4e06b19921fe99dab6,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:14:23 PM",5wosfrw8xkrse4ffd8zs,0.0-172.0,pilot_prolific_test_typicals,,,,,,,,1853.3999999761581,../stimuli/version1_gray_lm/id012_50L_D.png,468046.0,0.0,191.0,22.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,104,typical,man,012,"{'muct_id': '12', 'lighting': 'q', 'race_guess': 'i', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",4,"['00C', '50R']","['D', 'U']",white,80,old,50L,D,"['50L', '100L']","[-50, -100]",,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10779,62672b5106b19921fe99dab7,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 7:14:24 PM",73ss7d9ewpbov94npr2l,0.0-192.0,pilot_prolific_test_typicals,,,,,,,,2300.5999999996275,../stimuli/version1_gray_lm/id056_50R_D.png,886227.0,0.0,213.0,32.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,132,typical,man,056,"{'muct_id': '82', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",31,"['25R', '00C']","['U', 'D']",black,0,old,50R,D,"['25R', '50R']","[25, 50]",,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10780,62672b5106b19921fe99dab8,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:14:25 PM",5wosfrw8xkrse4ffd8zs,0.0-174.0,pilot_prolific_test_typicals,,,,,,,,1893.2999999523163,../stimuli/version1_gray_lm/id076_25R_D.png,470296.0,0.0,193.0,23.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,125,typical,woman,076,"{'muct_id': '233', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'white', 'gender_common': 'woman'}",17,"['25L', '50R']","['C', 'D']",white,7,old,25R,D,"['50R', '25L']","[50, -25]",,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10781,62672b5306b19921fe99dab9,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:14:26 PM",73ss7d9ewpbov94npr2l,0.0-194.0,pilot_prolific_test_typicals,,,,,,,,1514.7999999998137,../stimuli/version1_gray_lm/id053_50R_U.png,888217.0,0.0,215.0,33.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,146,typical,man,053,"{'muct_id': '79', 'lighting': 'r', 'race_guess': 'i', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",26,"['00C', '25R']","['C', 'U']",white,62,old,50R,U,"['50R', '25R']","[50, 25]",,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10782,62672b5306b19921fe99daba,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 4:14:28 PM",5wosfrw8xkrse4ffd8zs,0.0-176.0,pilot_prolific_test_typicals,,,,,,,,2072.8000000715256,../stimuli/version1_gray_lm/id039_50R_U.png,472798.0,0.0,195.0,24.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,039,"{'muct_id': '52', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,22,new,50R,U,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10783,62672b5506b19921fe99dabb,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:14:29 PM",73ss7d9ewpbov94npr2l,0.0-196.0,pilot_prolific_test_typicals,,,,,,,,2430.7000000001863,../stimuli/version1_gray_lm/id089_00C_C.png,890901.0,0.0,217.0,34.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,089,"{'muct_id': '255', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,33,new,00C,C,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10784,62672b5606b19921fe99dabc,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:14:30 PM",5wosfrw8xkrse4ffd8zs,0.0-178.0,pilot_prolific_test_typicals,,,,,,,,1923.0,../stimuli/version1_gray_lm/id055_00C_C.png,475170.0,0.0,197.0,25.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,119,typical,man,055,"{'muct_id': '81', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",13,"['00C', '25R']","['U', 'C']",black,17,old,00C,C,"['00C', '25L']","[0, -25]",,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10785,62672b5806b19921fe99dabd,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 7:14:31 PM",73ss7d9ewpbov94npr2l,0.0-198.0,pilot_prolific_test_typicals,,,,,,,,1665.5,../stimuli/version1_gray_lm/id061_25L_U.png,893176.0,0.0,219.0,35.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,061,"{'muct_id': '89', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,100,new,25L,U,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10786,62672b5a06b19921fe99dabe,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:14:33 PM",73ss7d9ewpbov94npr2l,0.0-200.0,pilot_prolific_test_typicals,,,,,,,,1846.4000000003725,../stimuli/version1_gray_lm/id049_00C_D.png,895541.0,0.0,221.0,36.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,115,typical,man,049,"{'muct_id': '66', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",12,"['50L', '00C']","['D', 'C']",white,72,old,00C,D,"['50R', '00C']","[50, 0]",,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10787,62672b5a06b19921fe99dabf,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 4:14:35 PM",5wosfrw8xkrse4ffd8zs,0.0-180.0,pilot_prolific_test_typicals,,,,,,,,4193.300000071526,../stimuli/version1_gray_lm/id041_25L_U.png,479832.0,0.0,199.0,26.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,041,"{'muct_id': '56', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,15,new,25L,U,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10788,62672b5c06b19921fe99dac0,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:14:36 PM",73ss7d9ewpbov94npr2l,0.0-202.0,pilot_prolific_test_typicals,,,,,,,,2087.9000000003725,../stimuli/version1_gray_lm/id029_25R_C.png,897886.0,0.0,223.0,37.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,125,typical,woman,029,"{'muct_id': '39', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings hair', 'race_common': 'white', 'gender_common': 'woman'}",16,"['25R', '00C']","['C', 'D']",white,100,old,25R,C,"['00C', '25R']","[0, 25]",,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10789,62672b5d06b19921fe99dac1,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 4:14:38 PM",5wosfrw8xkrse4ffd8zs,0.0-182.0,pilot_prolific_test_typicals,,,,,,,,1952.8999999761581,../stimuli/version1_gray_lm/id004_25R_C.png,482351.0,0.0,201.0,27.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,004,"{'muct_id': '4', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,black,87,new,25R,C,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10790,62672b5f06b19921fe99dac2,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:14:38 PM",73ss7d9ewpbov94npr2l,0.0-204.0,pilot_prolific_test_typicals,,,,,,,,1842.5,../stimuli/version1_gray_lm/id093_50L_C.png,900153.0,0.0,225.0,38.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,149,typical,man,093,"{'muct_id': '263', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",30,"['50R', '00C']","['U', 'C']",white,100,old,50L,C,"['100L', '50L']","[-100, -50]",,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10791,62672b5f06b19921fe99dac3,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 4:14:40 PM",5wosfrw8xkrse4ffd8zs,0.0-184.0,pilot_prolific_test_typicals,,,,,,,,1985.8999999761581,../stimuli/version1_gray_lm/id063_00C_D.png,484870.0,0.0,203.0,28.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,063,"{'muct_id': '203', 'lighting': 'u', 'race_guess': 'i', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'man'}",,,,white,9,new,00C,D,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10792,62672b6106b19921fe99dac4,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 7:14:40 PM",73ss7d9ewpbov94npr2l,0.0-206.0,pilot_prolific_test_typicals,,,,,,,,1751.800000000745,../stimuli/version1_gray_lm/id047_50R_D.png,902326.0,0.0,227.0,39.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,047,"{'muct_id': '64', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,84,new,50R,D,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10793,62672b6206b19921fe99dac5,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 4:14:42 PM",5wosfrw8xkrse4ffd8zs,0.0-186.0,pilot_prolific_test_typicals,,,,,,,,1613.2000000476837,../stimuli/version1_gray_lm/id085_00C_U.png,487084.0,0.0,205.0,29.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,085,"{'muct_id': '249', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,black,97,new,00C,U,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
